DAYS_BIRTH,DAYS_ID_PUBLISH,EXT_SOURCE_2,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_FAMILY_STATUS_Single / not married,WEEKDAY_APPR_PROCESS_START_MONDAY,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_CNT_CREDIT_PROLONG_SUM,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_STATUS_0_MEAN_MEAN,PREV_DAYS_DECISION_MAX,PREV_CNT_PAYMENT_MEAN
-12552,-4158,0.377367196596847,0.0,0.0,0.0,0.0,-1785.0,-420.0,0.0,0.0,0.0,1.0,-1.0,72.0
-22139,-386,0.553967765380652,0.0,3.0,0.0,0.0,-1537.0,-25.0,0.0,0.0,0.6666666666666666,0.4468253968253968,-136.0,51.333333333333336
-18406,-1930,0.4089128951780332,1.0,3.0,0.0,0.0,-2634.0,-464.0,0.0,0.0,0.0,1.0,-303.0,24.0
-10690,-3350,0.4855568976618054,0.0,2.0,0.0,0.0,-1410.0,-606.0,0.0,0.0,0.0,1.0,-1859.0,12.0
-17723,-1232,0.5883818626669624,0.0,2.0,0.0,0.0,-2880.0,-705.0,0.0,0.0,0.0,1.0,-604.0,9.333333333333334
-13316,-4792,0.6217213416852485,2.0,3.0,0.0,0.0,-1226.0,-317.0,0.0,0.0,0.0,0.1746031746031746,-65.0,8.285714285714286
-12584,-1817,0.7507701738229761,0.0,0.0,0.0,0.0,-2703.0,-707.0,0.0,0.0,0.0,1.0,-1084.0,6.0
-19168,-2716,0.1650770639307449,0.0,0.0,0.0,0.0,-1002.0,-306.0,0.0,0.0,0.0,1.0,-551.0,19.33333333333333
-14616,-4275,0.6871350905026973,0.0,0.0,0.0,1.0,-2731.0,-424.0,0.0,0.0,0.0,1.0,-727.0,6.0
-16359,-4205,0.7287761760552836,0.0,3.0,0.0,0.0,-2387.0,-115.0,0.0,0.0,0.0,1.0,-97.0,24.0
-18704,-2262,0.5829003011256835,0.0,5.0,1.0,0.0,-1242.0,-347.0,0.0,0.0,0.0,0.4044715447154471,-341.0,32.0
-19298,-2797,0.4458792699478441,0.0,2.0,0.0,0.0,-2504.0,-16.0,0.0,0.0,0.037037037037037,0.4949719065766352,-340.0,30.0
-23610,-4796,0.5736426407840481,0.0,2.0,0.0,0.0,-2295.0,-279.0,0.0,0.0,0.0,0.3242984913263551,-1099.0,6.0
-13789,-4233,0.7394375909256328,0.0,0.0,1.0,0.0,-2407.0,-71.0,0.0,0.0,0.0,1.0,-1466.0,9.5
-13682,-3472,0.545670416625755,0.0,2.0,0.0,0.0,-2622.0,-323.0,0.0,0.0,0.0,1.0,-529.0,7.5
-17165,-714,0.7079769951640246,1.0,1.0,0.0,0.0,-2239.0,-237.0,0.0,1.0,0.0,0.898148148148148,-731.0,10.8
-12657,-4414,0.2652563401861944,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-327.0,23.33333333333333
-23417,-4210,0.3134278555279942,0.0,5.0,0.0,0.0,-2533.0,-245.0,0.0,0.0,0.0,0.4070935152883518,-662.0,14.333333333333334
-21736,-4586,0.5607167909843311,0.0,2.0,0.0,0.0,-1246.0,-232.0,0.0,0.0,0.0,1.0,-207.0,18.0
-11789,-3864,0.3051363187009916,0.0,4.0,1.0,0.0,-2390.0,-651.0,0.0,0.0,0.0,1.0,-155.0,8.333333333333334
-17280,-829,0.5140044061990743,0.0,2.0,0.0,0.0,-819.0,-819.0,0.0,0.0,0.0,0.0,-236.0,9.0
-20447,-3043,0.6292921103085197,0.0,0.0,0.0,0.0,-2611.0,-657.0,0.0,0.0,0.0,1.0,-1.0,72.0
-11234,-1825,0.3540246695119468,0.0,2.0,0.0,0.0,-1367.0,-405.0,0.0,0.0,0.0,1.0,-100.0,12.0
-11078,-3307,0.3465993143940414,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-300.0,5.333333333333333
-10225,-2881,0.657788532995072,0.0,1.0,1.0,0.0,-1109.0,-248.0,0.0,0.0,0.0,1.0,-326.0,11.0
-12000,-4426,0.5688652438851481,0.0,2.0,1.0,0.0,-1865.0,-1004.0,0.0,0.0,0.0,1.0,-1876.0,14.0
-16898,-428,0.5673414510430632,0.0,3.0,0.0,0.0,-2763.0,-596.0,0.0,0.0,0.0,1.0,-211.0,10.0
-11865,-4522,0.6419729407321649,2.0,3.0,1.0,0.0,-313.0,-313.0,0.0,0.0,0.0,1.0,-31.0,13.666666666666666
-20769,-4005,0.3573422337147276,0.0,3.0,0.0,0.0,-2578.0,-720.0,0.0,0.0,0.0,0.8888888888888888,-229.0,24.0
-17920,-1303,0.655155120544468,0.0,0.0,0.0,0.0,-2690.0,-1167.0,0.0,1.0,0.0,1.0,-1959.0,12.0
-19119,-2262,0.5160526370690087,0.0,1.0,0.0,0.0,-623.0,-79.0,0.0,0.0,0.0,0.7916666666666666,-222.0,0.0
-21321,-4692,0.57304352314712,0.0,5.0,1.0,0.0,-1347.0,-542.0,0.0,1.0,0.0,1.0,-158.0,17.8
-13445,-4312,0.5527192871369108,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-278.0,17.6
-19803,-3326,0.626870848552444,0.0,1.0,0.0,0.0,-537.0,-88.0,0.0,0.0,0.0,1.0,-925.0,36.0
-18469,-1992,0.3660203315419941,1.0,0.0,0.0,0.0,-1102.0,-54.0,0.0,0.0,0.0,1.0,-271.0,6.0
-19105,-2628,0.5637469633308682,0.0,4.0,0.0,0.0,-1504.0,-38.0,0.0,0.0,0.0,1.0,-164.0,26.0
-14387,-5881,0.7104798163389784,0.0,4.0,0.0,0.0,-2408.0,-31.0,0.0,0.0,0.2777777777777778,1.0,-390.0,19.2
-20970,-3955,0.5316238732251467,0.0,3.0,0.0,0.0,-1046.0,-249.0,0.0,0.0,0.0,1.0,-679.0,12.666666666666666
-13782,-4395,0.0557596837333328,0.0,5.0,0.0,0.0,-944.0,-179.0,0.0,0.0,0.0,0.1979166666666666,-277.0,12.0
-22125,-4172,0.5028173049492434,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-328.0,30.0
-8837,-1482,0.4955683472606134,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-452.0,10.0
-17426,-973,0.0556860437659206,1.0,1.0,0.0,0.0,-2063.0,-37.0,0.0,0.0,0.2142857142857142,0.9304029304029304,-712.0,21.2
-11474,-686,0.1111171031243535,0.0,1.0,0.0,0.0,-1365.0,-1365.0,0.0,0.0,0.0,0.8888888888888888,-376.0,5.0
-15571,-4228,0.7228009568227035,0.0,2.0,0.0,0.0,-1644.0,-439.0,0.0,0.0,0.0,1.0,-282.0,13.5
-13498,-3985,0.7179512737440328,0.0,0.0,0.0,0.0,-929.0,-515.0,0.0,0.0,0.0,1.0,-336.0,8.0
-19231,-2752,0.5294670655716243,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-1.0,72.0
-13338,-4085,0.397803965683687,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-43.0,5.5
-17541,-93,0.4205738447723025,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-382.0,12.571428571428571
-16411,-5215,0.6514006709029001,2.0,1.0,1.0,0.0,-2851.0,-579.0,0.0,0.0,0.0,0.326586339433507,-38.0,26.4
-20527,-3668,0.4301197363853919,0.0,1.0,0.0,1.0,-1192.0,-1192.0,0.0,0.0,0.0,0.8333333333333334,-176.0,10.0
-17277,-813,0.3795533365904105,0.0,3.0,1.0,0.0,-1576.0,-413.0,0.0,0.0,0.0,0.3888095238095238,-385.0,15.0
-9951,-2625,0.4949834417172122,0.0,1.0,0.0,0.0,-1519.0,-51.0,0.0,0.0,0.0,1.0,-662.0,12.0
-14768,-4429,0.7150819182288665,1.0,2.0,0.0,0.0,-448.0,-358.0,0.0,0.0,0.0,1.0,-680.0,17.142857142857142
-13811,-4758,0.6793930805100056,0.0,0.0,1.0,0.0,-1104.0,-779.0,0.0,0.0,0.0,0.7062590252245424,-20.0,18.75
-14840,-4897,0.2622583692422573,0.0,6.0,0.0,0.0,-2349.0,-148.0,0.0,0.0,0.0,1.0,-125.0,10.22222222222222
-12494,-622,0.403243422923989,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-397.0,6.0
-19072,-2605,0.7474948266683021,0.0,2.0,0.0,0.0,-2648.0,-1519.0,0.0,0.0,0.0,1.0,-770.0,36.0
-17352,-743,0.7360316817778053,0.0,0.0,0.0,0.0,-1491.0,-39.0,0.0,0.0,0.0,0.8333333333333333,-93.0,12.666666666666666
-15960,-4583,0.6582904464035082,0.0,2.0,0.0,0.0,-2184.0,-2184.0,0.0,0.0,0.0,1.0,-464.0,13.333333333333334
-8303,-946,0.1350979944373334,0.0,0.0,0.0,0.0,-733.0,-733.0,0.0,0.0,0.0,1.0,-23.0,19.5
-9611,-2302,0.4195616809535988,0.0,5.0,0.0,0.0,-1342.0,-339.0,0.0,0.0,0.0,0.3835485413677666,-91.0,9.5
-21124,-4125,0.5142502200999262,0.0,1.0,0.0,0.0,-857.0,-251.0,0.0,0.0,0.0,0.2708333333333333,-147.0,6.0
-9304,-1621,0.7699439335365299,0.0,2.0,0.0,0.0,-400.0,-400.0,0.0,0.0,0.0,1.0,-543.0,10.0
-9956,-2640,0.0660811157477174,0.0,5.0,0.0,0.0,-1135.0,-158.0,0.0,0.0,0.0,1.0,-158.0,17.764705882352942
-15608,-3384,0.6707788684623444,0.0,2.0,0.0,0.0,-2713.0,-354.0,0.0,0.0,0.0,0.0465116279069767,-529.0,11.0
-10288,-2833,0.0442838416992979,0.0,3.0,1.0,0.0,-441.0,-88.0,0.0,0.0,0.0,1.0,-477.0,9.5
-23406,-5214,0.1353946664058424,1.0,3.0,0.0,1.0,-2037.0,-196.0,0.0,0.0,0.0,0.3172268907563025,-74.0,22.4
-9969,-2654,0.464776979924861,1.0,2.0,0.0,0.0,-2291.0,-275.0,0.0,0.0,0.0,0.3902116402116402,-488.0,11.2
-20308,-3570,0.2474081118867394,1.0,0.0,0.0,0.0,-170.0,-77.0,0.0,0.0,0.0,0.25,-321.0,18.0
-16248,-3591,0.5878362580272939,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-719.0,14.0
-14142,-4876,0.1541912604256258,0.0,2.0,0.0,1.0,-1476.0,-256.0,0.0,0.0,0.0,1.0,-255.0,16.8
-19759,-3315,0.4684833357356194,0.0,0.0,1.0,0.0,-1991.0,-563.0,0.0,0.0,0.0,0.3743061947396313,-1557.0,12.0
-19389,-2874,0.7530748358042298,0.0,2.0,0.0,0.0,-2868.0,-2868.0,0.0,0.0,0.0,1.0,-101.0,18.0
-12862,-5548,0.3033218358713845,0.0,2.0,0.0,1.0,-2759.0,-440.0,0.0,0.0,0.0,1.0,-263.0,24.0
-9232,-1874,0.3500541233787628,0.0,2.0,0.0,0.0,-1231.0,-210.0,0.0,0.0,0.0,1.0,-181.0,17.714285714285715
-12054,-2605,0.2331564729305884,0.0,3.0,0.0,0.0,-2120.0,-57.0,0.0,0.0,0.0,0.1310386473429951,-297.0,15.333333333333334
-11522,-3469,0.6543839990713856,0.0,0.0,0.0,1.0,-753.0,-95.0,0.0,0.0,0.0,1.0,-122.0,10.5
-10479,-2809,0.4670134164107033,0.0,8.0,0.0,0.0,-1162.0,-230.0,0.0,0.0,0.0,0.7125,-19.0,21.2
-18193,-1733,0.149880959873645,0.0,2.0,0.0,0.0,-1025.0,-478.0,0.0,0.0,0.0,0.9090909090909092,-297.0,6.0
-19397,-2903,0.3136867272679099,0.0,1.0,0.0,0.0,-1969.0,-1169.0,0.0,0.0,0.0,1.0,-600.0,18.0
-19323,-2794,0.6211914775671671,0.0,3.0,0.0,0.0,-1344.0,-136.0,0.0,0.0,0.0,1.0,-385.0,6.0
-14615,-4973,0.5111306437644837,0.0,0.0,0.0,1.0,-1941.0,-76.0,0.0,0.0,0.0,1.0,-1030.0,9.0
-20076,-1622,0.5339155460020644,0.0,3.0,0.0,0.0,-2767.0,-355.0,0.0,0.0,0.0,0.2875338272530791,-339.0,18.0
-10715,-883,0.6539140075299193,0.0,0.0,0.0,1.0,-90.0,-90.0,0.0,0.0,0.0,1.0,-288.0,10.0
-16521,-43,0.5122452805942355,1.0,0.0,0.0,0.0,-1928.0,-267.0,0.0,0.0,0.0,0.3674481854145167,-849.0,12.0
-16193,-2146,0.6117198025660773,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-114.0,14.4
-19696,-3242,0.6477969824016335,0.0,6.0,0.0,0.0,-2875.0,-272.0,0.0,0.0,0.0,0.6319459394701357,-187.0,17.0
-12124,-2690,0.5268403825142101,0.0,1.0,0.0,0.0,-2438.0,-40.0,0.0,0.0,0.0,1.0,-289.0,22.444444444444443
-18749,-2309,0.6013402169515356,1.0,2.0,0.0,0.0,-2547.0,-997.0,0.0,0.0,0.0,1.0,-264.0,10.8
-8647,-1315,0.4856442954457058,0.0,4.0,0.0,0.0,-1051.0,-1051.0,0.0,0.0,0.0,0.5882352941176471,-133.0,10.666666666666666
-22359,-4480,0.4267194202323279,0.0,2.0,0.0,0.0,-2921.0,-164.0,0.0,0.0,0.0,0.3196145124716553,-597.0,15.0
-22881,-1053,0.6357624198504956,0.0,3.0,0.0,1.0,-2735.0,-211.0,0.0,0.0,0.0,1.0,-180.0,8.0
-15505,-1903,0.6407859079793541,1.0,0.0,0.0,1.0,-1673.0,-185.0,0.0,0.0,0.0,0.3402844088327959,-2057.0,12.0
-12394,-2587,0.0158035973753351,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-95.0,12.0
-18301,-1836,0.6520111960404306,0.0,6.0,1.0,0.0,-1149.0,-190.0,0.0,0.0,0.0,0.0952380952380952,-202.0,19.285714285714285
-10165,-2828,0.6641099417701236,0.0,3.0,1.0,0.0,-1734.0,-190.0,0.0,0.0,0.0,1.0,-85.0,2.0
-17279,-831,0.5981276086109001,0.0,0.0,0.0,0.0,-2565.0,-561.0,0.0,0.0,0.0,0.1758434970922079,-351.0,12.0
-23668,-4046,0.2126675656982104,0.0,3.0,0.0,0.0,-323.0,-161.0,0.0,0.0,0.0,1.0,-1665.0,7.0
-16516,-67,0.5972968273081044,261.0,25.0,1.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-1043.0,12.0
-10176,-2719,0.3862652498212745,0.0,1.0,0.0,0.0,-793.0,-80.0,0.0,0.0,0.0,0.7037037037037037,-235.0,4.0
-19672,-3201,0.7028512424008397,1.0,0.0,0.0,0.0,-2853.0,-465.0,0.0,0.0,0.0,1.0,-82.0,27.0
-14692,-2577,0.5681571625048535,0.0,6.0,0.0,0.0,-1890.0,-138.0,0.0,0.0,0.0,0.3713176904899724,-24.0,8.0
-8160,-256,0.6003227711684793,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-410.0,7.333333333333333
-17369,-871,0.6006585195473835,0.0,0.0,1.0,0.0,-1562.0,-394.0,0.0,0.0,0.0,1.0,-305.0,10.0
-20644,-4012,0.6466086363395059,0.0,0.0,0.0,0.0,-1293.0,-260.0,0.0,0.0,0.0,1.0,-2561.0,8.5
-15358,-5174,0.5358522850540168,1.0,4.0,0.0,0.0,-1335.0,-385.0,0.0,0.0,0.0,1.0,-141.0,17.25
-10359,-2544,0.5619983177991307,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-907.0,12.0
-15793,-4539,0.5778303202308306,0.0,1.0,0.0,0.0,-1582.0,-843.0,0.0,0.0,0.0,0.949343339587242,-605.0,12.0
-10093,-2472,0.2035228320289013,0.0,0.0,0.0,1.0,-1458.0,-1128.0,0.0,0.0,0.0,1.0,-768.0,24.0
-18201,-1568,0.6941663121727516,1.0,2.0,0.0,1.0,-1116.0,-1116.0,0.0,0.0,0.0,1.0,-609.0,15.333333333333334
-15334,-4278,0.3822864378277167,0.0,0.0,0.0,0.0,-2845.0,-311.0,0.0,0.0,0.0,1.0,-1761.0,8.0
-13176,-4106,0.7114504442012022,0.0,2.0,1.0,0.0,-2902.0,-92.0,0.0,0.0,0.0,1.0,-1229.0,24.0
-18371,-1897,0.1359793816082515,0.0,0.0,0.0,0.0,-2343.0,-74.0,0.0,0.0,0.0,1.0,-323.0,10.5
-21362,-4880,0.3278448022349158,0.0,1.0,0.0,0.0,-2327.0,-228.0,0.0,0.0,0.0,1.0,-181.0,28.0
-15894,-5064,0.6093799673637084,0.0,4.0,0.0,1.0,-2905.0,-196.0,0.0,0.0,0.0,0.1,-385.0,21.0
-19302,-2303,0.643509469745156,1.0,5.0,0.0,0.0,-1947.0,-408.0,0.0,0.0,0.0,0.4274222591980108,-179.0,23.2
-22118,-4197,0.716221099441798,261.0,25.0,1.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-186.0,9.0
-10081,-2668,0.7300709416687616,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-382.0,10.166666666666666
-22930,-4542,0.6114444870991513,0.0,0.0,0.0,0.0,-794.0,-794.0,0.0,0.0,0.0,0.1851851851851851,-352.0,6.0
-18628,-2160,0.6779720038582384,0.0,1.0,0.0,0.0,-894.0,-697.0,0.0,0.0,0.0,1.0,-208.0,20.0
-12218,-4597,0.3383025026065341,0.0,6.0,0.0,0.0,-1218.0,-53.0,0.0,0.0,0.2857142857142857,0.7034013605442178,-239.0,19.714285714285715
-21747,-4794,0.7498607026356369,1.0,6.0,0.0,0.0,-141.0,-141.0,0.0,0.0,0.0,1.0,-118.0,32.0
-23846,-4166,0.559596137162227,0.0,2.0,0.0,0.0,-596.0,-596.0,0.0,0.0,0.0,0.8571428571428571,-174.0,12.0
-14005,-4467,0.6771168164697379,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-42.0,22.90909090909091
-20804,-3045,0.512321770939537,0.0,4.0,0.0,0.0,-2662.0,-55.0,0.0,0.0,0.0,1.0,-331.0,10.0
-9079,-1701,0.3890943449585623,0.0,7.0,1.0,0.0,-546.0,-116.0,0.0,0.0,0.0,1.0,-123.0,29.11111111111111
-19309,-2831,0.6187803119676184,3.0,4.0,0.0,0.0,-2527.0,-1310.0,0.0,0.0,0.0,1.0,-76.0,1.3333333333333333
-12430,-1661,0.3180482933780837,0.0,1.0,1.0,0.0,-653.0,-417.0,0.0,0.0,0.0,1.0,-148.0,6.0
-19859,-3408,0.6711747348327041,0.0,0.0,0.0,0.0,-2219.0,-1373.0,0.0,0.0,0.0,1.0,-1.0,72.0
-24937,-4272,0.6474127168265237,0.0,1.0,1.0,0.0,-2835.0,-2223.0,0.0,0.0,0.0,1.0,-661.0,24.0
-19533,-2772,0.530605522999115,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-1984.0,6.0
-14634,-4185,0.4405099744512173,0.0,0.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-2379.0,48.0
-14158,-5498,0.6755562787932093,0.0,1.0,0.0,0.0,-1680.0,-461.0,0.0,0.0,0.0,1.0,-651.0,6.0
-19829,-3371,0.5812884883867203,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-367.0,9.6
-11768,-4217,0.7004892505816999,0.0,2.0,0.0,0.0,-1672.0,-101.0,0.0,0.0,0.0,0.5909090909090909,-692.0,5.142857142857143
-22095,-5154,0.6203987141624281,0.0,0.0,0.0,0.0,-1617.0,-309.0,0.0,0.0,0.0,1.0,-255.0,10.0
-15937,-4465,0.5511888611731273,0.0,0.0,0.0,1.0,-2922.0,-336.0,0.0,0.0,0.0,1.0,-1874.0,11.0
-10826,-3514,0.7423676526411541,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-1.0,72.0
-21813,-1239,0.1456567921541429,0.0,0.0,0.0,0.0,-1497.0,-300.0,0.0,0.0,0.0,0.6508333333333334,-54.0,10.0
-14104,-2549,0.6557230532566897,0.0,1.0,0.0,0.0,-2290.0,-911.0,0.0,0.0,0.0,0.1290322580645161,-1057.0,13.2
-20596,-2081,0.5765121647405645,0.0,3.0,0.0,0.0,-1243.0,-360.0,0.0,0.0,0.0,1.0,-146.0,6.0
-22783,-4329,0.6341455286845455,0.0,0.0,0.0,1.0,-2551.0,-48.0,0.0,0.0,0.125,1.0,-144.0,12.0
-22228,-4747,0.6031892999035466,0.0,3.0,0.0,0.0,-2453.0,-546.0,0.0,0.0,0.0,0.4473684210526315,-48.0,11.142857142857142
-15315,-3541,0.3229295077534573,1.0,3.0,0.0,1.0,-1364.0,-1364.0,0.0,0.0,0.0,1.0,-194.0,13.0
-8966,-757,0.1482582677537534,0.0,0.0,0.0,0.0,-433.0,-223.0,0.0,0.0,0.0,1.0,-124.0,17.0
-19429,-2974,0.4967600597953572,0.0,1.0,1.0,0.0,-2199.0,-1195.0,0.0,1.0,0.0,1.0,-1033.0,16.0
-16956,-487,0.4159766729431213,0.0,3.0,0.0,0.0,-2612.0,-29.0,0.0,0.0,0.0,1.0,-36.0,12.666666666666666
-11144,-3805,0.6160116021006561,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-920.0,17.428571428571427
-12429,-1368,0.691579019689208,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-230.0,12.0
-14065,-3729,0.6201617897944413,0.0,4.0,0.0,0.0,-1361.0,-100.0,0.0,0.0,0.0,0.7298112571621166,-153.0,7.333333333333333
-18328,-1864,0.204392678612424,0.0,3.0,0.0,0.0,-1444.0,-102.0,0.0,0.0,0.0,1.0,-640.0,17.666666666666668
-20103,-2640,0.5062884818651519,1.0,0.0,0.0,0.0,-1140.0,-409.0,0.0,0.0,0.0,0.3111111111111111,-433.0,12.0
-9075,-1732,0.4930648378193963,0.0,1.0,1.0,0.0,-426.0,-426.0,0.0,0.0,0.0,1.0,-246.0,6.571428571428571
-9744,-2401,0.4615961938178846,0.0,4.0,0.0,0.0,-1600.0,-182.0,0.0,0.0,0.0,0.4703504043126685,-466.0,10.0
-11368,-1766,0.7562812473477822,0.0,2.0,0.0,0.0,-1624.0,-280.0,0.0,0.0,0.0,1.0,-109.0,2.0
-17959,-410,0.4284214107845105,0.0,0.0,0.0,0.0,-169.0,-169.0,0.0,0.0,0.0,1.0,-170.0,18.0
-16962,-435,0.5670032527982551,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-175.0,9.0
-12800,-4247,0.3955169877127181,0.0,3.0,0.0,0.0,-422.0,-105.0,0.0,0.0,0.0,0.770698051948052,-218.0,6.0
-18067,-1604,0.4580059495201679,0.0,1.0,0.0,0.0,-1462.0,-357.0,0.0,0.0,0.0,0.9146196811872628,-2438.0,3.0
-18794,-2246,0.1276484591320216,1.0,4.0,1.0,0.0,-2850.0,-208.0,0.0,0.0,0.0,1.0,-75.0,18.0
-17950,-1498,0.6152871832623411,0.0,1.0,0.0,0.0,-179.0,-178.0,0.0,0.0,0.0,1.0,-179.0,12.0
-18796,-2340,0.0922829540027026,1.0,4.0,0.0,0.0,-1925.0,-204.0,7.75,0.0,0.0,0.6473214285714286,-331.0,27.0
-17410,-916,0.6913970822666173,0.0,3.0,0.0,0.0,-2654.0,-617.0,0.0,0.0,0.0,0.4011904761904761,-212.0,11.0
-11083,-1455,0.3738234497302287,0.0,2.0,0.0,0.0,-1291.0,-399.0,0.0,0.0,0.0,1.0,-465.0,18.0
-13046,-2324,0.5828311835476353,0.0,0.0,0.0,0.0,-2307.0,-42.0,0.0,0.0,0.0,1.0,-2145.0,10.0
-17648,-1198,0.5746798858583285,0.0,2.0,0.0,0.0,-989.0,-190.0,0.0,0.0,0.0,1.0,-391.0,12.0
-15937,-4084,0.5439676060023211,2.0,2.0,0.0,1.0,-1310.0,-508.0,0.0,0.0,0.0,1.0,-38.0,17.77777777777778
-16787,-314,0.6974801824844797,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-361.0,4.0
-22132,-4127,0.2414674435508088,0.0,6.0,0.0,0.0,-813.0,-61.0,0.0,0.0,0.0,1.0,-150.0,14.0
-20765,-3267,0.6696914052727473,0.0,3.0,0.0,1.0,-2256.0,-1502.0,0.0,0.0,0.0,1.0,-137.0,10.5
-15551,-5065,0.7284562016754909,0.0,2.0,0.0,0.0,-467.0,-81.0,0.0,0.0,0.0,1.0,-2458.0,3.333333333333333
-23653,-2476,0.6248585070690279,1.0,3.0,0.0,1.0,-1168.0,-605.0,0.0,0.0,0.0,0.3195590327169275,-258.0,18.0
-10159,-380,0.6953071667837799,0.0,0.0,0.0,0.0,-1214.0,-455.0,0.0,0.0,0.0,0.2444444444444444,-547.0,20.0
-15316,-4309,0.2813128647349483,0.0,0.0,0.0,0.0,-2287.0,-695.0,0.0,0.0,0.0,1.0,-346.0,9.0
-11153,-504,0.1667505274306067,0.0,3.0,1.0,0.0,-2818.0,-129.0,0.0,0.0,0.0,1.0,-407.0,13.0
-24291,-4153,0.6933858204162269,0.0,4.0,0.0,0.0,-2080.0,-965.0,0.0,0.0,0.0,1.0,-679.0,22.33333333333333
-10552,-1790,0.1955738850720448,0.0,3.0,1.0,0.0,-1707.0,-66.0,0.0,0.0,0.0,0.4789798570500324,-6.0,6.4
-14498,-5030,0.3510647661189691,0.0,2.0,0.0,0.0,-2478.0,-295.0,0.0,0.0,0.0,0.5016623131513267,-377.0,24.0
-15023,-5020,0.7319800298631538,0.0,4.0,0.0,0.0,-1525.0,-223.0,0.0,0.0,0.0,1.0,-188.0,11.25
-16345,-5349,0.6933346780463882,0.0,3.0,0.0,0.0,-2891.0,-786.0,0.0,0.0,0.0,1.0,-186.0,6.666666666666667
-18544,-1830,0.5161017882589568,0.0,2.0,0.0,1.0,-1515.0,-95.0,0.0,0.0,0.0,1.0,-364.0,48.0
-12987,-1735,0.462074477700794,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-1.0,72.0
-16257,-4525,0.3862600658087281,0.0,6.0,0.0,0.0,-2364.0,-533.0,0.0,0.0,0.0,1.0,-30.0,13.142857142857142
-15349,-4210,0.4531896694234872,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-1092.0,14.0
-20104,-3626,0.4807569864569718,0.0,0.0,0.0,0.0,-2486.0,-83.0,0.0,0.0,0.0,0.0317460317460317,-3.0,14.5
-18756,-2295,0.7107676114106576,0.0,0.0,0.0,0.0,-1706.0,-1174.0,0.0,0.0,0.0,1.0,-268.0,11.0
-14595,-1201,0.5518325169926619,0.0,5.0,0.0,1.0,-2814.0,-2445.0,0.0,0.0,0.0,1.0,-150.0,24.0
-18397,-1944,0.5896682029985612,1.0,3.0,0.0,0.0,-341.0,-341.0,0.0,0.0,0.0,0.5,-393.0,19.5
-19317,-2743,0.6474526494117933,0.0,1.0,0.0,0.0,-1236.0,-1226.0,0.0,0.0,0.0,1.0,-2922.0,0.0
-16717,-270,0.3301813355315593,0.0,2.0,0.0,0.0,-479.0,-479.0,0.0,0.0,0.0,1.0,-25.0,36.0
-14925,-4011,0.6449429070875095,0.0,1.0,0.0,0.0,-2216.0,-403.0,0.0,0.0,0.0,1.0,-514.0,8.4
-15952,-4095,0.6686699550060893,0.0,1.0,1.0,0.0,-2441.0,-288.0,0.0,0.0,0.0,1.0,-1.0,72.0
-19169,-2698,0.5521515762217598,0.0,3.0,0.0,1.0,-2362.0,-660.0,0.0,0.0,0.0,1.0,-319.0,37.333333333333336
